p,-1.22510e-09, 3.20403e-09,-7.62824e-09
p,-6.31443e-09,-1.26817e-09,-3.09395e-09
p,-6.05121e-09, 2.98397e-09, 8.28487e-09
p,-7.82927e-09,-7.28325e-09, 3.50084e-09
p,-9.61492e-09, 1.91989e-09, 1.87045e-09
p, 6.43353e-09,-7.56759e-09,-9.75804e-09
p, 1.70920e-09, 8.46464e-09, 6.19617e-09
p,-1.41242e-09,-7.95762e-09,-8.69786e-09
p,-4.42114e-09, 6.72116e-09, 2.46389e-09
p, 2.88556e-09, 7.31638e-09,-6.48218e-09
p,-5.80726e-09,-2.47062e-09, 3.42953e-09
p,-7.16153e-09,-3.06143e-09,-8.24541e-09
p, 3.40967e-09,-9.21823e-09, 2.91364e-09
p, 4.56069e-09, 2.28584e-09,-3.21965e-09
p, 7.72312e-09, 9.08041e-09, 4.25797e-09
p,-5.58574e-09,-7.80204e-09,-2.37557e-09
p,-8.12871e-09, 6.36768e-09, 4.43457e-09
p, 5.76203e-09,-7.12255e-09,-7.13539e-09
p, 7.91739e-09, 2.00397e-09, 2.42342e-09
p,-9.58434e-09, 9.74699e-09,-5.56914e-09
p,-8.83467e-09, 8.57502e-09,-2.37555e-09
p,-5.85441e-09,-6.39050e-09, 1.17529e-09
p, 8.90850e-09, 3.15507e-09,-8.90209e-09
p,-1.77088e-09, 8.34421e-09,-2.15552e-09
p, 9.52164e-09,-3.38551e-09, 9.67927e-09
p,-7.41654e-09, 9.95634e-09, 4.94290e-09
p, 2.08904e-09,-1.57623e-09,-6.29478e-09
p,-6.29596e-09,-1.63894e-09,-3.06048e-09
p,-8.73672e-09,-5.62741e-09, 7.02080e-09
p,-5.85311e-09, 3.18698e-09, 8.26747e-09
p,-1.84893e-09, 4.18868e-09, 5.20322e-09
p,-7.06028e-09,-1.54551e-09, 8.20533e-09
p,-3.23791e-09,-5.82657e-09,-4.79693e-09
p, 5.16365e-09,-4.98818e-09,-1.45529e-09
p,-9.72097e-09,-2.49680e-09, 5.33223e-09
p, 9.12199e-09,-4.41076e-09, 3.38683e-09
p, 3.56724e-09, 2.39317e-09, 2.95931e-09
p,-6.21262e-09,-7.73178e-09,-1.45128e-09
p, 5.52565e-09,-1.51192e-09,-8.66208e-09
p,-6.35532e-09,-4.63398e-09,-6.21027e-09
e, 2.85620e-07,-1.10795e-06,-1.27010e-06
e,-1.12734e-07,-3.23355e-07, 1.72323e-07
e,-6.07091e-07, 1.69447e-07,-2.92210e-07
e, 4.85489e-07, 1.02299e-06, 7.45921e-07
e,-2.09539e-06,-5.87230e-07,-9.59303e-07
e, 1.20365e-07,-4.59272e-07, 8.20792e-07
e,-1.49285e-06, 2.04052e-06, 1.18195e-07
e,-5.88566e-07, 1.66699e-06,-1.69055e-06
e,-1.28467e-07,-1.24593e-06, 3.62286e-07
e,-4.69867e-07, 6.17612e-07,-5.08566e-07
